"gap_width_m","trial_idx","seed","success","fail_reason","duration_sec","min_clearance_m","total_collision_frames","max_consecutive_collision_frames","final_xy_error_m","final_cube_z_m","timed_out","cube_jitter_x_m","cube_jitter_y_m","error"
"0.3","28","30070","True","","34.635","0.063","0","0","0.0478","0.0524","False","-0.00095","0.00152",""
"0.3","29","30071","True","","34.96","0.058","0","0","0.0503","0.0606","False","0.00273","-0.00256",""
"0.25","0","25042","True","","34.648","0.0468","0","0","0.1195","0.048","False","-0.00322","0.0021",""
"0.25","1","25043","True","","35.013","0.0467","0","0","0.1206","0.048","False","-0.00086","-0.00089",""
"0.25","2","25044","True","","34.775","0.0501","0","0","0.0458","0.0664","False","-0.00088","0.00031",""
"0.25","3","25045","True","","35.076","0.0449","0","0","0.1185","0.0538","False","0.00333","-0.00242",""
"0.25","4","25046","True","","34.838","0.0459","0","0","0.1187","0.0551","False","-0.00253","0.00266",""
"0.25","5","25047","True","","34.8","0.0516","0","0","0.0526","0.059","False","-0.00952","0.00072",""
"0.25","6","25048","True","","34.674","0.0471","0","0","0.1241","0.0541","False","-0.00198","-0.00029",""
"0.25","7","25049","True","","34.752","0.046","0","0","0.1198","0.0516","False","0.0013","-0.00265",""
"0.25","8","25050","True","","34.889","0.0477","0","0","0.1181","0.0538","False","-0.00161","-0.00407",""
"0.25","9","25051","True","","35.082","0.0497","0","0","0.048","0.066","False","0.0016","-0.00253",""
"0.25","10","25052","True","","34.963","0.0458","0","0","0.1172","0.052","False","0.00119","-0.00043",""
"0.25","11","25053","True","","35.053","0.0448","0","0","0.0547","0.0551","False","0.00272","0.00056",""
"0.25","12","25054","True","","34.956","0.0453","0","0","0.1179","0.054","False","0.00019","0.00192",""
"0.25","13","25055","True","","34.993","0.0463","0","0","0.0646","0.0675","False","0.00141","-0.0013",""
"0.25","14","25056","True","","38.857","0.0467","0","0","0.0473","0.0679","False","-0.00202","-0.00082",""
"0.25","15","25057","True","","34.171","0.0478","0","0","0.0508","0.0584","False","-0.00532","0.00306",""
"0.25","16","25058","True","","33.629","0.0438","0","0","0.1182","0.0553","False","0.00334","0.00194",""
"0.25","17","25059","True","","33.953","0.047","0","0","0.1198","0.0481","False","-0.0031","0.00111",""
"0.25","18","25060","False","Miss","34.392","0.0302","0","0","0.5041","0.7433","False","0.00101","0.00115",""
"0.25","19","25061","True","","34.252","0.0453","0","0","0.1144","0.0571","False","0.00447","-0.00889",""
"0.25","20","25062","True","","38.134","0.0396","0","0","0.0402","0.0622","False","-0.00048","-0.00028",""
"0.25","21","25063","True","","34.095","0.0426","0","0","0.0453","0.0585","False","-0.00039","-0.00044",""
"0.25","22","25064","True","","34.531","0.0456","0","0","0.1244","0.0538","False","0.00215","-0.0015",""
"0.25","23","25065","True","","34.314","0.0457","0","0","0.1194","0.0544","False","-0.00156","0.00195",""
"0.25","24","25066","True","","34.314","0.0471","0","0","0.1172","0.0541","False","-0.00388","0.0018",""
"0.25","25","25067","True","","38.576","0.0444","0","0","0.1226","0.0568","False","-0.00295","0.00046",""
"0.25","26","25068","True","","34.095","0.0459","0","0","0.1278","0.054","False","0.00071","-0.00043",""
"0.25","27","25069","True","","34.494","0.0441","0","0","0.1147","0.0484","False","0.00607","-0.00362",""
"0.25","28","25070","True","","34.09","0.0453","0","0","0.1187","0.054","False","-0.00208","0.00389",""
"0.25","29","25071","True","","34.132","0.0466","0","0","0.1174","0.0535","False","-0.0028","0.00017",""
"0.2","0","20042","True","","34.12","0.0275","0","0","0.0468","0.0498","False","0.0007","0.00758",""
"0.2","1","20043","True","","38.229","0.0266","0","0","0.1184","0.0567","False","0.00323","0.00229",""
"0.2","2","20044","True","","34.511","0.0283","0","0","0.0448","0.0576","False","0.00231","-0.00604",""
"0.2","3","20045","True","","34.105","0.0332","0","0","0.1189","0.0538","False","0.00269","0.00339",""
"0.2","4","20046","True","","33.974","0.0304","0","0","0.0468","0.0489","False","-0.00302","0.00695",""
"0.2","5","20047","True","","34.6","0.0224","0","0","0.0658","0.0481","False","-0.00113","0.00491",""
"0.2","6","20048","True","","33.774","0.0373","0","0","0.1143","0.0484","False","-0.00092","-0.00476",""
"0.2","7","20049","True","","34.497","0.0296","0","0","0.1207","0.0479","False","0.00373","0.00227",""
"0.2","8","20050","True","","34.15","0.0348","0","0","0.1141","0.0483","False","-0.00178","-0.00053",""
"0.2","9","20051","True","","34.122","0.0245","0","0","0.0413","0.065","False","-0.00644","-0.00063",""
"0.2","10","20052","True","","34.324","0.0253","0","0","0.0426","0.0614","False","-0.00434","0.0042",""
"0.2","11","20053","True","","34.43","0.0224","0","0","0.0487","0.0647","False","0.00031","0.00224",""
"0.2","12","20054","True","","34.227","0.0323","0","0","0.0553","0.0672","False","-0.00122","-0.00251",""
"0.2","13","20055","True","","34.586","0.0336","0","0","0.1116","0.0534","False","-0.00064","-0.00259",""
"0.2","14","20056","True","","34.23","0.0309","0","0","0.1124","0.0535","False","0.00157","-0.00231",""
"0.2","15","20057","True","","34.243","0.0354","0","0","0.1189","0.0482","False","-0.00283","0.00306",""
"0.2","16","20058","True","","34.338","0.0282","0","0","0.0445","0.0625","False","-0.00266","-0.0018",""
"0.2","17","20059","True","","38.71","0.0164","0","0","0.0407","0.0617","False","7e-05","0.00162",""
"0.2","18","20060","True","","34.264","0.0376","0","0","0.1177","0.0553","False","-0.0018","0.00138",""
"0.2","19","20061","True","","34.335","0.0367","0","0","0.1185","0.0569","False","0.00147","-0.00013",""
"0.2","20","20062","False","Miss","34.206","0.0118","0","0","0.2089","0.1296","False","-0.00253","0.00065",""
"0.2","21","20063","True","","33.869","0.0286","0","0","0.1185","0.0536","False","0.00444","0.00501",""
"0.2","22","20064","True","","34.252","0.0353","0","0","0.05","0.0546","False","-0.00504","0.0004",""
"0.2","23","20065","True","","34.433","0.0313","0","0","0.0476","0.0663","False","0.00122","-0.0054",""
"0.2","24","20066","True","","34.526","0.0305","0","0","0.1193","0.0527","False","0.00528","-0.00055",""
"0.2","25","20067","True","","34.292","0.0254","0","0","0.0425","0.0601","False","-0.00397","-0.00088",""
"0.2","26","20068","False","Miss","38.574","0.022","0","0","0.1632","0.0844","False","0.00082","-0.00258",""
"0.2","27","20069","True","","32.371","0.0288","0","0","0.1255","0.0519","False","0.00627","7e-05",""
"0.2","28","20070","True","","32.384","0.0383","0","0","0.1197","0.0545","False","-0.00154","-0.00524",""
"0.2","29","20071","True","","32.55","0.0372","0","0","0.1196","0.0542","False","-0.00043","-0.00184",""
