speed,trial,success_at_0,placed,collisions,max_consecutive,min_dist,time_taken,fail_reason,crashed
0.005,17,1,1,0,0,0.16733116407805235,28.094,,0
0.005,18,1,1,0,0,0.18386521793136193,28.05,,0
0.005,19,1,1,0,0,0.15477451603502407,22.914,,0
0.005,20,1,1,0,0,0.1374393150016677,24.415,,0
0.005,21,1,1,0,0,0.12968461878049603,29.983,,0
0.005,22,1,1,0,0,0.16129712638103427,24.146,,0
0.005,23,0,1,8,8,0.10435111212020283,33.237,Collision,0
0.005,24,1,1,0,0,0.14538817329359396,39.639,,0
0.005,25,1,1,0,0,0.2083974523791141,23.611,,0
0.005,26,1,1,0,0,0.12232609579723681,51.813,,0
0.005,27,1,1,0,0,0.13008658406604393,37.54,,0
0.005,28,1,1,0,0,0.15308967849032507,33.892,,0
0.005,29,1,1,0,0,0.1321257327064282,25.494,,0
0.007,0,0,1,9,9,0.19672640074647826,32.767,Collision,0
0.007,1,1,1,0,0,0.12507003976488704,27.312,,0
0.007,2,0,0,91,91,0.1156459810870418,30.131,Drop/Miss,0
0.007,3,1,1,0,0,0.18611799899697518,28.775,,0
0.007,4,1,1,0,0,0.11337789658145157,22.432,,0
0.007,5,1,1,0,0,0.1394284465010882,34.059,,0
0.007,6,1,1,0,0,0.17000373073032465,23.509,,0
0.007,7,1,1,0,0,0.21234041742172766,28.79,,0
0.007,8,1,1,0,0,0.19528436207798563,22.647,,0
0.007,9,0,1,19,19,0.08378645796961075,22.466,Collision,0
0.007,10,1,1,0,0,0.14386914778442464,25.363,,0
0.007,11,1,1,0,0,0.21961463637136144,22.032,,0
0.007,12,1,1,0,0,0.14729811441423774,41.695,,0
0.007,13,0,1,25,25,0.12916273701447442,51.55,Collision,0
0.007,14,0,1,25,25,0.08441089094456777,36.92,Collision,0
0.007,15,1,1,0,0,0.12608407754349898,33.836,,0
0.007,16,1,1,0,0,0.14829351625338125,36.432,,0
0.007,17,1,1,0,0,0.1479279599864713,52.295,,0
0.007,18,1,1,0,0,0.18542123695135415,35.655,,0
0.007,19,1,1,0,0,0.14367688843437135,46.318,,0
0.007,20,1,1,0,0,0.15088252473994965,26.497,,0
0.007,21,1,1,0,0,0.13757589373280604,44.658,,0
0.007,22,1,1,0,0,0.21787882757043553,24.015,,0
0.007,23,1,1,0,0,0.18598565892139857,23.195,,0
0.007,24,1,1,0,0,0.12488116416723294,26.101,,0
0.007,25,1,1,0,0,0.1389136495923734,44.221,,0
0.007,26,1,1,0,0,0.13256968180909337,46.843,,0
0.007,27,1,1,0,0,0.13655547247566435,36.09,,0
0.007,28,1,1,0,0,0.1711783839996617,29.306,,0
0.007,29,1,1,0,0,0.1519331813724227,39.303,,0
0.017,0,0,1,4,4,0.16813074400396444,28.443,Collision,0
0.017,1,0,1,2,2,0.1463056106795302,23.838,Collision,0
0.017,2,1,1,0,0,0.20075134900107575,29.323,,0
0.017,3,1,1,0,0,0.1330835054376194,24.241,,0
0.017,4,1,1,0,0,0.12488167806216612,29.512,,0
0.017,5,1,1,0,0,0.14128370480465904,22.124,,0
0.017,6,1,1,0,0,0.12374141559227626,37.031,,0
0.017,7,1,1,0,0,0.1994792701025484,30.823,,0
0.017,8,0,1,18,18,0.07557082188128632,47.297,Collision,0
0.017,9,1,1,0,0,0.13703211502846352,24.627,,0
0.017,10,0,1,9,7,0.13365148756532974,23.549,Collision,0
0.017,11,0,1,2,2,0.16095635895396757,22.904,Collision,0
0.017,12,1,1,0,0,0.1537340917903488,26.054,,0
0.017,13,0,1,9,9,0.06480161874480067,65.089,Collision,0
0.017,14,1,1,0,0,0.14680124711216086,29.52,,0
0.017,15,1,1,0,0,0.1403499575243272,26.393,,0
0.017,16,1,1,0,0,0.13672774952625005,47.575,,0
0.017,17,1,1,0,0,0.1172395823770327,22.424,,0
0.017,18,1,1,0,0,0.1240618599792585,22.27,,0
0.017,19,1,1,0,0,0.17563253540318344,23.924,,0
0.017,20,1,1,0,0,0.1634822565934086,45.63,,0
0.017,21,0,1,45,45,0.14902538504529608,26.318,Collision,0
0.017,22,1,1,0,0,0.16600756578888437,34.157,,0
0.017,23,0,1,51,30,0.05275157463942667,36.026,Collision,0
0.017,24,1,1,0,0,0.22453642636878124,22.667,,0
0.017,25,1,1,0,0,0.1970568620998473,31.648,,0
0.017,26,1,1,0,0,0.12691381391116446,45.12,,0
0.017,27,1,1,0,0,0.1372430527170736,22.724,,0
0.017,28,0,1,2,2,0.09907471191801138,22.628,Collision,0
0.017,29,1,1,0,0,0.08909542127774832,31.96,,0
