speed,mode,trial_idx,success,max_accel,collision_frames,accel_violations,eval_active,reason
0.003,reactive,20,True,9.135802693989632,0,0,True,
0.003,reactive,21,False,9.295227441002043,31,0,True,Collision
0.003,reactive,22,True,9.427801185000007,0,0,True,
0.003,reactive,23,True,9.129595898871303,0,0,True,
0.003,reactive,24,False,11.664184248546027,51,0,True,Collision
0.003,reactive,25,True,7.842130235948351,0,0,True,
0.003,reactive,26,True,10.18318513246995,0,0,True,
0.003,reactive,27,True,9.789906130664772,0,0,True,
0.003,reactive,28,True,11.73514179524656,0,0,True,
0.003,reactive,29,True,13.144900167327958,0,0,True,
0.007,proactive,0,True,19.785901492287326,0,0,True,
0.007,proactive,1,True,13.462165105816565,0,0,True,
0.007,proactive,2,False,23.454720408666304,0,1,True,AccelViolation
0.007,proactive,3,False,21.664608764765088,0,1,True,AccelViolation
0.007,proactive,4,True,18.36333046813841,11,0,True,
0.007,proactive,5,True,5.587693007296132,0,0,True,
0.007,proactive,6,False,18.068277523764273,58,0,True,Collision
0.007,proactive,7,False,22.54335011450383,0,2,True,AccelViolation
0.007,proactive,8,False,18.586683945868174,122,0,True,Collision
0.007,proactive,9,True,16.016351475260283,0,0,True,
0.007,proactive,10,True,7.211765414645271,0,0,True,
0.007,proactive,11,True,17.04425055176025,0,0,True,
0.007,proactive,12,True,14.311293584873853,0,0,True,
0.007,proactive,13,False,8.62572370361266,78,0,True,Collision
0.007,proactive,14,True,9.823034092565903,0,0,True,
0.007,proactive,15,True,12.088871832305127,0,0,True,
0.007,proactive,16,False,22.14699410555252,0,1,True,AccelViolation
0.007,proactive,17,False,21.251771400827646,35,1,True,AccelViolation
0.007,proactive,18,True,18.235775198005513,2,0,True,
0.007,proactive,19,True,18.781448943746877,0,0,True,
0.007,proactive,20,False,20.516205209547273,26,1,True,AccelViolation
0.007,proactive,21,True,10.213868401228732,0,0,True,
0.007,proactive,22,False,24.986589804741445,0,1,True,AccelViolation
0.007,proactive,23,False,21.540379465415942,0,1,True,AccelViolation
0.007,proactive,24,False,22.048145398495908,0,1,True,AccelViolation
0.007,proactive,25,True,18.169245554800405,0,0,True,
0.007,proactive,26,False,15.512173325931164,33,0,True,Collision
0.007,proactive,27,False,12.89938115770572,40,0,True,Collision
0.007,proactive,28,False,20.070924645751916,20,1,True,AccelViolation
0.007,proactive,29,False,8.136327762558274,15,0,True,Collision
0.007,reactive,0,True,9.537675217322285,0,0,True,
0.007,reactive,1,True,7.688161990829698,0,0,True,
0.007,reactive,2,True,9.711130518190512,0,0,True,
0.007,reactive,3,True,8.144043083647786,0,0,True,
0.007,reactive,4,True,10.334137850085991,0,0,True,
0.007,reactive,5,False,29.39147341868192,0,2,True,AccelViolation
0.007,reactive,6,True,9.441582146604413,7,0,True,
0.007,reactive,7,True,10.171566338892625,0,0,True,
0.007,reactive,8,False,7.7765809675221975,20,0,True,Collision
0.007,reactive,9,True,12.521984400439374,0,0,True,
0.007,reactive,10,True,7.8751080506372535,0,0,True,
0.007,reactive,11,True,8.216667235272572,0,0,True,
0.007,reactive,12,True,14.02634533414635,3,0,True,
0.007,reactive,13,True,11.193516025416569,0,0,True,
0.007,reactive,14,True,8.702223169476923,0,0,True,
0.007,reactive,15,True,8.457270522086661,0,0,True,
0.007,reactive,16,False,8.362257674273778,25,0,True,Collision
0.007,reactive,17,False,9.030019203835817,16,0,True,Collision
0.007,reactive,18,True,15.049338945554506,0,0,True,
0.007,reactive,19,True,7.648936139544645,0,0,True,
0.007,reactive,20,False,7.438978276112129,22,0,True,Collision
0.007,reactive,21,True,9.095234719634494,0,0,True,
0.007,reactive,22,True,10.153827981926304,0,0,True,
0.007,reactive,23,True,8.259967963745728,0,0,True,
0.007,reactive,24,True,7.61246597839863,0,0,True,
0.007,reactive,25,False,10.78428447478096,28,0,True,Collision
0.007,reactive,26,True,8.460545625703467,0,0,True,
0.007,reactive,27,True,7.689602097753345,0,0,True,
0.007,reactive,28,True,12.573638367463815,0,0,True,
0.007,reactive,29,False,6.9946419641564095,0,0,True,Drop/Miss
0.017,proactive,0,False,14.379605368083094,53,0,True,Collision
0.017,proactive,1,True,19.681327470194805,3,0,True,
0.017,proactive,2,False,21.326707444732868,0,1,True,AccelViolation
0.017,proactive,3,True,10.548336345302387,1,0,True,
0.017,proactive,4,True,9.277480862495215,0,0,True,
0.017,proactive,5,True,15.012096512109814,0,0,True,
0.017,proactive,6,False,17.810415439286878,74,0,True,Collision
0.017,proactive,7,True,18.92718906370596,0,0,True,
0.017,proactive,8,False,23.54135509196283,2,1,True,AccelViolation
0.017,proactive,9,False,16.35501486806404,19,0,True,Collision
0.017,proactive,10,True,13.331188289718833,0,0,True,
0.017,proactive,11,True,13.608276564100112,0,0,True,
0.017,proactive,12,True,8.95818208653037,0,0,True,
0.017,proactive,13,True,18.641697491194794,0,0,True,
0.017,proactive,14,True,8.117433151541341,0,0,True,
0.017,proactive,15,True,18.85982282418946,0,0,True,
0.017,proactive,16,False,21.729660482387764,40,1,True,AccelViolation
0.017,proactive,17,True,15.897809650477107,0,0,True,
0.017,proactive,18,False,20.384037524571774,75,1,True,AccelViolation
0.017,proactive,19,False,20.651283493171945,0,1,True,AccelViolation
0.017,proactive,20,True,18.07576936509508,0,0,True,
0.017,proactive,21,True,11.682548955280723,9,0,True,
0.017,proactive,22,True,8.41762473695313,7,0,True,
0.017,proactive,23,False,9.301175631720241,38,0,True,Collision
0.017,proactive,24,True,10.135671018139988,0,0,True,
0.017,proactive,25,False,20.746522835957062,57,1,True,AccelViolation
0.017,proactive,26,False,15.80542053637235,59,0,True,Collision
0.017,proactive,27,False,15.230085234420368,172,0,True,Collision
0.017,proactive,28,False,8.789660748390974,30,0,True,Collision
0.017,proactive,29,False,19.9808466889635,57,0,True,Collision
0.017,reactive,0,True,8.888482662175953,13,0,True,
0.017,reactive,1,True,8.902979441052658,9,0,True,
0.017,reactive,2,True,7.771999301426651,0,0,True,
0.017,reactive,3,True,7.621020318486408,8,0,True,
0.017,reactive,4,True,11.382183648550319,0,0,True,
0.017,reactive,5,True,9.906877589359432,0,0,True,
0.017,reactive,6,True,11.54660324252181,0,0,True,
0.017,reactive,7,True,8.463192824445322,0,0,True,
0.017,reactive,8,False,9.952249401828626,52,0,True,Collision
0.017,reactive,9,True,7.962670432048284,0,0,True,
0.017,reactive,10,True,9.208266927868847,0,0,True,
0.017,reactive,11,True,8.364184932155561,0,0,True,
0.017,reactive,12,True,8.829971281108358,0,0,True,
0.017,reactive,13,False,26.081142809257535,0,1,True,AccelViolation
0.017,reactive,14,True,9.356228244107957,0,0,True,
0.017,reactive,15,False,12.296525291162542,17,0,True,Collision
0.017,reactive,16,False,9.177179458199804,29,0,True,Collision
0.017,reactive,17,True,8.4155409651898,0,0,True,
0.017,reactive,18,True,9.012197549481025,0,0,True,
0.017,reactive,19,True,6.384762553079366,0,0,True,
0.017,reactive,20,True,10.963392860635288,6,0,True,
0.017,reactive,21,False,16.412137621912773,48,0,True,Collision
0.017,reactive,22,True,7.83428313298582,5,0,True,
0.017,reactive,23,True,5.978499122354492,0,0,True,
0.017,reactive,24,True,9.488904871359997,1,0,True,
0.017,reactive,25,True,7.395903621319839,0,0,True,
0.017,reactive,26,True,7.262194671617428,0,0,True,
0.017,reactive,27,True,8.581094477700702,0,0,True,
0.017,reactive,28,True,10.40888897548968,0,0,True,
0.017,reactive,29,True,12.194105506575205,0,0,True,
